specification,event_time,calendar_year,israel_life_ladder,israel_change_from_2015,donor_counterfactual_change,donor_adjusted_gap,donor_n,period
strict115_mean,-4,2012,7.111,0.03200000000000003,0.005250000000000026,0.026750000000000003,108,pre
strict115_mean,-3,2013,7.321,0.242,-0.05241666666666666,0.29441666666666666,108,pre
strict115_mean,-2,2014,7.401,0.32200000000000006,-0.020287037037037027,0.3422870370370371,108,pre
strict115_mean,-1,2015,7.079,0,0,0,112,pre
strict115_mean,1,2017,7.331,0.25200000000000067,0.07516216216216211,0.17683783783783857,111,post
strict115_mean,2,2018,6.927,-0.15200000000000014,0.11309090909090895,-0.2650909090909091,110,post
strict115_mean,3,2019,7.332,0.2530000000000001,0.13878181818181817,0.11421818181818194,110,post
strict115_mean,4,2020,7.195,0.11600000000000055,0.13367777777777784,-0.017677777777777293,90,post
strict115_median,-4,2012,7.111,0.03200000000000003,-0.024499999999999744,0.05649999999999977,108,pre
strict115_median,-3,2013,7.321,0.242,-0.033500000000000085,0.2755000000000001,108,pre
strict115_median,-2,2014,7.401,0.32200000000000006,-0.0050000000000003375,0.3270000000000004,108,pre
strict115_median,-1,2015,7.079,0,0,0,112,pre
strict115_median,1,2017,7.331,0.25200000000000067,0.054999999999999716,0.19700000000000095,111,post
strict115_median,2,2018,6.927,-0.15200000000000014,0.08300000000000018,-0.23500000000000032,110,post
strict115_median,3,2019,7.332,0.2530000000000001,0.133,0.1200000000000001,110,post
strict115_median,4,2020,7.195,0.11600000000000055,0.16449999999999987,-0.04849999999999932,90,post
original120_mean,-4,2012,7.111,0.03200000000000003,0.012707964601769926,0.0192920353982301,113,pre
original120_mean,-3,2013,7.321,0.242,-0.04869911504424779,0.2906991150442478,113,pre
original120_mean,-2,2014,7.401,0.32200000000000006,-0.008858407079646021,0.3308584070796461,113,pre
original120_mean,-1,2015,7.079,0,0,0,117,pre
original120_mean,1,2017,7.331,0.25200000000000067,0.07540517241379306,0.1765948275862076,116,post
original120_mean,2,2018,6.927,-0.15200000000000014,0.11029565217391289,-0.26229565217391304,115,post
original120_mean,3,2019,7.332,0.2530000000000001,0.12483478260869564,0.1281652173913045,115,post
original120_mean,4,2020,7.195,0.11600000000000055,0.11700000000000003,-0.0009999999999994874,95,post
