event_id,country,ew_report_year,direction,effective_date,effective_year,date_quality,official_reform_source,exact_date_source,notes,wb_economy,wb_current_year,wb_previous_year,leave_1y_previous,leave_1y_current,leave_5y_previous,leave_5y_current,leave_10y_previous,leave_10y_current,leave_avg_previous,leave_avg_current,leave_avg_delta,panel_change_detected,panel_direction_match,pilot0_structural_pass,freeze_eligible,panel_note,whr_country,candidate_treatment_year,n_pre,n_post,pilot0_coverage_pass,confirmatory_timing_pass
AUS_EW2011,Australia,2011,increase,,,provisional,https://www.worldbank.org/en/research/employing-workers/reforms,,World Bank says annual leave increased,Australia,2011,2010,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,False,False,False,False,,Australia,2010,2,5,True,False
BHR_EW2014,Bahrain,2014,increase,,,provisional,https://www.worldbank.org/en/research/employing-workers/reforms,,World Bank says paid annual leave increased,Bahrain,2014,2013,15.0,30.0,20.0,30.0,20.0,30.0,18.333333333333332,30.0,11.666666666666668,True,True,True,False,,Bahrain,2013,4,5,True,False
BTN_EW2011,Bhutan,2011,introduced,,,provisional,https://www.worldbank.org/en/research/employing-workers/reforms,,World Bank says mandatory paid annual leave established,Bhutan,2011,2010,9.0,9.0,18.0,18.0,18.0,18.0,15.0,15.0,0.0,False,False,False,False,,Bhutan,2010,0,2,False,False
BRN_EW2011,Brunei Darussalam,2011,introduced,,,provisional,https://www.worldbank.org/en/research/employing-workers/reforms,,World Bank says mandatory minimum annual leave instituted,Brunei Darussalam,2011,2010,0.0,7.0,0.0,14.0,0.0,14.0,0.0,11.6666666666667,11.6666666666667,True,True,False,False,,,2010,0,0,False,False
CPV_EW2009,Cabo Verde,2009,increase,,,provisional,https://www.worldbank.org/en/research/employing-workers/reforms,,World Bank says paid annual leave increased,Cabo Verde,2009,2008,30.0,22.0,30.0,22.0,30.0,22.0,30.0,22.0,-8.0,True,False,False,False,,,2008,0,0,False,False
CAN_EW2019,Canada,2019,increase,2019-09-01,2019.0,verified,https://www.worldbank.org/en/research/employing-workers/reforms,https://www.laws.justice.gc.ca/eng/acts/L-2/section-184-20190901.html,Federal jurisdiction; 3 weeks threshold moved to 5 years and 4 weeks after 10 years,Canada,2019,2018,10.0,10.0,10.0,15.0,10.0,15.0,10.0,13.3333333333333,3.3333333333333,True,True,True,True,,Canada,2019,4,4,True,True
CHN_EW2009,China,2009,introduced,2008-01-01,2008.0,verified,https://www.worldbank.org/en/research/employing-workers/reforms,https://natlex.ilo.org/dyn/natlex2/r/natlex/fe/details?p3_isn=81509,State Council Order No.514 established paid annual leave,,,,,,,,,,,,,False,False,False,False,No World Bank economy-name match,China,2008,2,5,True,True
HRV_EW2011,Croatia,2011,increase,,,provisional,https://www.worldbank.org/en/research/employing-workers/reforms,,World Bank says mandatory paid annual leave increased,Croatia,2011,2010,18.0,20.0,18.0,20.0,18.0,20.0,18.0,20.0,2.0,True,True,True,False,,Croatia,2010,2,5,True,False
IND_EW2019,India,2019,changed_unspecified,,,provisional,https://www.worldbank.org/en/research/employing-workers/reforms,,Mumbai regulation changed; direction must be recovered before inclusion,,,,,,,,,,,,,False,False,False,False,No World Bank economy-name match,India,2018,4,5,True,False
KAZ_EW2009,Kazakhstan,2009,increase,,,provisional,https://www.worldbank.org/en/research/employing-workers/reforms,,World Bank says paid annual leave increased,Kazakhstan,2009,2008,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,False,False,False,False,,Kazakhstan,2008,2,5,True,False
KIR_EW2018,Kiribati,2018,introduced,,,provisional,https://www.worldbank.org/en/research/employing-workers/reforms,,World Bank says annual paid leave introduced,Kiribati,2018,2017,0.0,30.0,0.0,30.0,0.0,30.0,0.0,30.0,30.0,True,True,False,False,,,2017,0,0,False,False
XKX_EW2012,Kosovo,2012,increase,,,provisional,https://www.worldbank.org/en/research/employing-workers/reforms,,World Bank says annual leave days increased,Kosovo,2012,2011,12.0,20.0,18.0,21.0,18.0,22.0,16.0,21.0,5.0,True,True,True,False,,Kosovo,2011,4,5,True,False
KWT_EW2011,Kuwait,2011,increase,,,provisional,https://www.worldbank.org/en/research/employing-workers/reforms,,World Bank says paid annual leave days increased,Kuwait,2011,2010,14.0,30.0,21.0,30.0,21.0,30.0,18.666666666666668,30.0,11.333333333333332,True,True,True,False,,Kuwait,2010,2,5,True,False
