country,measure_type,table2_measure,year,annual_mean_0_10,n_findings,source_url
United States of America,111C,hl4,1946,7.390000,3,https://worlddatabaseofhappiness.eur.nl/nations/united-states-of-america-35/distributional-findings/
United States of America,111C,hl4,1947,7.305000,2,https://worlddatabaseofhappiness.eur.nl/nations/united-states-of-america-35/distributional-findings/
United States of America,111C,hl4,1948,7.286667,3,https://worlddatabaseofhappiness.eur.nl/nations/united-states-of-america-35/distributional-findings/
United States of America,111C,hl4,1952,7.530000,1,https://worlddatabaseofhappiness.eur.nl/nations/united-states-of-america-35/distributional-findings/
United States of America,111C,hl4,1956,7.695000,2,https://worlddatabaseofhappiness.eur.nl/nations/united-states-of-america-35/distributional-findings/
United States of America,111C,hl4,1974,7.090000,2,https://worlddatabaseofhappiness.eur.nl/nations/united-states-of-america-35/distributional-findings/
United States of America,111C,hl4,1981,7.580000,1,https://worlddatabaseofhappiness.eur.nl/nations/united-states-of-america-35/distributional-findings/
United States of America,111C,hl4,1990,7.640000,1,https://worlddatabaseofhappiness.eur.nl/nations/united-states-of-america-35/distributional-findings/
United States of America,111C,hl4,1991,7.290000,1,https://worlddatabaseofhappiness.eur.nl/nations/united-states-of-america-35/distributional-findings/
United States of America,111C,hl4,1995,7.960000,1,https://worlddatabaseofhappiness.eur.nl/nations/united-states-of-america-35/distributional-findings/
United States of America,111C,hl4,1998,7.190000,1,https://worlddatabaseofhappiness.eur.nl/nations/united-states-of-america-35/distributional-findings/
United States of America,111C,hl4,1999,7.790000,1,https://worlddatabaseofhappiness.eur.nl/nations/united-states-of-america-35/distributional-findings/
United States of America,111C,hl4,2002,7.390000,1,https://worlddatabaseofhappiness.eur.nl/nations/united-states-of-america-35/distributional-findings/
United States of America,111C,hl4,2006,7.670000,1,https://worlddatabaseofhappiness.eur.nl/nations/united-states-of-america-35/distributional-findings/
United States of America,111C,hl4,2007,7.380000,1,https://worlddatabaseofhappiness.eur.nl/nations/united-states-of-america-35/distributional-findings/
United States of America,111C,hl4,2011,7.580000,1,https://worlddatabaseofhappiness.eur.nl/nations/united-states-of-america-35/distributional-findings/
United States of America,111C,hl4,2017,7.350000,1,https://worlddatabaseofhappiness.eur.nl/nations/united-states-of-america-35/distributional-findings/
Japan,121C,ls4,1958,5.730000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,1959,6.070000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,1961,5.940000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,1962,5.970000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,1963,6.120000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,1964,5.480000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,1965,5.440000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,1966,5.380000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,1967,5.450000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,1968,5.550000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,1969,5.530000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,1970,5.920000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,1971,5.650000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,1972,5.720000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,1973,5.850000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,1974,5.405000,2,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,1975,5.695000,2,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,1976,5.745000,2,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,1977,5.940000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,1978,5.870000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,1979,6.010000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,1980,5.810000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
Japan,121C,ls4,1981,5.840000,1,https://worlddatabaseofhappiness.eur.nl/nations/japan-6/distributional-findings/
