packet_id,bundle_id,case_id,family,motif_id,motif_label,axis,inclusion_rule,exclusion_rule,source_work,source_locator,source_url,canonical_authority,witness_scope,negative_closed,state,confidence,rationale,ambiguity_flag
B_FLOOD_SUM_OB,B_FLOOD_SUM_OB,SUM_OB,flood,FLOOD_DSTR_INUNDATION,Destructive inundation,event_severity,Water inundation is itself a major destructive event affecting settlements/people/land.,Do not require near-total human destruction; do not code routine seasonal flooding.,Sumerian Flood Story,"ETCSL 1.7.4, surviving flood narrative Segments C-D (frozen locator family)",https://etcsl.orinst.ox.ac.uk/section1/tr174.htm,ETCSL Oxford,in-window,false,,,,
B_FLOOD_SUM_OB,B_FLOOD_SUM_OB,SUM_OB,flood,FLOOD_EXTERMINATORY,Exterminatory deluge,event_severity,The inundation is intended or described as destroying most/all humanity or the inhabited world.,Do not code flood-control or local destructive flooding without broad human-destruction claim.,Sumerian Flood Story,"ETCSL 1.7.4, surviving flood narrative Segments C-D (frozen locator family)",https://etcsl.orinst.ox.ac.uk/section1/tr174.htm,ETCSL Oxford,in-window,false,,,,
B_FLOOD_SUM_OB,B_FLOOD_SUM_OB,SUM_OB,flood,FLOOD_WARNING,Advance supernatural warning,advance_information,A supernatural/divine/extraordinary agent gives advance information enabling preparation for the flood.,Ordinary observation or post-event revelation does not count.,Sumerian Flood Story,"ETCSL 1.7.4, surviving flood narrative Segments C-D (frozen locator family)",https://etcsl.orinst.ox.ac.uk/section1/tr174.htm,ETCSL Oxford,in-window,false,,,,
B_FLOOD_SUM_OB,B_FLOOD_SUM_OB,SUM_OB,flood,FLOOD_SELECTED_SURVIVOR,Selected survivor group,survivor_selection,One person/family/small selected group is specifically preserved while a much larger population is destroyed/threatened.,A flood-control official or generic survivors without selection do not count.,Sumerian Flood Story,"ETCSL 1.7.4, surviving flood narrative Segments C-D (frozen locator family)",https://etcsl.orinst.ox.ac.uk/section1/tr174.htm,ETCSL Oxford,in-window,false,,,,
B_FLOOD_SUM_OB,B_FLOOD_SUM_OB,SUM_OB,flood,FLOOD_VESSEL,Floating vessel refuge,survival_mechanism,Survival depends on a deliberately used boat/ark/chest/raft or comparable floating container.,Travel by ordinary boat unrelated to flood survival does not count.,Sumerian Flood Story,"ETCSL 1.7.4, surviving flood narrative Segments C-D (frozen locator family)",https://etcsl.orinst.ox.ac.uk/section1/tr174.htm,ETCSL Oxford,in-window,false,,,,
B_FLOOD_SUM_OB,B_FLOOD_SUM_OB,SUM_OB,flood,FLOOD_HIGH_REFUGE,Elevated refuge,survival_mechanism,Survival depends on mountain/tree/tower/other elevated refuge above floodwaters.,A vessel merely landing on a mountain afterward does not count.,Sumerian Flood Story,"ETCSL 1.7.4, surviving flood narrative Segments C-D (frozen locator family)",https://etcsl.orinst.ox.ac.uk/section1/tr174.htm,ETCSL Oxford,in-window,false,,,,
B_FLOOD_SUM_OB,B_FLOOD_SUM_OB,SUM_OB,flood,FLOOD_POST_RITUAL,Post-flood ritual or sacrifice,post_event_response,Survivor performs sacrifice/offering/ritual soon after survival or recession of waters.,Later unrelated cult practice does not count.,Sumerian Flood Story,"ETCSL 1.7.4, surviving flood narrative Segments C-D (frozen locator family)",https://etcsl.orinst.ox.ac.uk/section1/tr174.htm,ETCSL Oxford,in-window,false,,,,
B_FLOOD_SUM_OB,B_FLOOD_SUM_OB,SUM_OB,flood,FLOOD_REPOPULATION,Post-flood human renewal,post_event_human_renewal,Narrative explicitly addresses restoration/repopulation/recreation of humanity after flood.,Survival alone does not count.,Sumerian Flood Story,"ETCSL 1.7.4, surviving flood narrative Segments C-D (frozen locator family)",https://etcsl.orinst.ox.ac.uk/section1/tr174.htm,ETCSL Oxford,in-window,false,,,,
B_FLOOD_SUM_OB,B_FLOOD_SUM_OB,SUM_OB,flood,FLOOD_SCOUT_TEST,Scout tests recession/land,post_event_information,"After the flood/inundation peak, a person or nonhuman agent is deliberately sent/released to test whether land, habitability, or receded water can be established.","Animals appearing incidentally, omen-reading unrelated to recession, or ordinary reconnaissance outside flood survival do not count.",Sumerian Flood Story,"ETCSL 1.7.4, surviving flood narrative Segments C-D (frozen locator family)",https://etcsl.orinst.ox.ac.uk/section1/tr174.htm,ETCSL Oxford,in-window,false,,,,
B_FLOOD_AKK_OB,B_FLOOD_AKK_OB,AKK_OB,flood,FLOOD_DSTR_INUNDATION,Destructive inundation,event_severity,Water inundation is itself a major destructive event affecting settlements/people/land.,Do not require near-total human destruction; do not code routine seasonal flooding.,Atrahasis,"Old Babylonian Atrahasis, Tablet III flood sequence; edition-level locator frozen, exact translation supplied under source-packet contract",https://books.google.co.uk/books/about/Atra_%E1%B8%ABas%C4%ABs.html?id=RMdcN2h2QbEC,"Lambert & Millard; Civil, Atra-hasis",in-window,true,,,,
